%time,field.layout.data_offset,field.data0,field.data1,field.data2
1718270139706981593,0,-1.0739330053329468,-0.0341752655804157,9.75097942352295
1718270139708188782,0,-1.075093150138855,-0.0349943935871124,9.750848770141602
1718270139709835010,0,-1.076258420944214,-0.0359327644109725,9.750717163085938
1718270139709841766,0,-1.0774496793746948,-0.0367542207241058,9.750581741333008
1718270139711042831,0,-1.0786283016204834,-0.0376320891082286,9.750448226928713
1718270139712238661,0,-1.0797828435897827,-0.0386578738689422,9.750316619873049
1718270139713544239,0,-1.0809828042984009,-0.039611030369997,9.7501802444458
1718270139713553602,0,-1.08214271068573,-0.0405994243919849,9.750046730041504
1718270139714661883,0,-1.0833348035812378,-0.0414768308401107,9.749911308288574
1718270139715895613,0,-1.0845229625701904,-0.0424569435417652,9.749774932861328
1718270139717138492,0,-1.0856853723526,-0.0434332937002182,9.749641418457031
1718270139718464688,0,-1.0868375301361084,-0.0444545298814773,9.749507904052734
1718270139718484860,0,-1.0880452394485474,-0.0455076210200786,9.74936866760254
1718270139719601568,0,-1.0892157554626465,-0.0466465726494789,9.749232292175291
1718270139721084375,0,-1.090396285057068,-0.0477890521287918,9.74909496307373
1718270139722379502,0,-1.0916399955749512,-0.0488991253077983,9.748950004577637
1718270139722393699,0,-1.092828392982483,-0.0500606819987297,9.74881076812744
1718270139723536849,0,-1.093966722488403,-0.0512803196907043,9.748677253723145
1718270139724747905,0,-1.0951558351516724,-0.0524658821523189,9.748537063598633
1718270139725934882,0,-1.096326231956482,-0.0536556057631969,9.74839973449707
1718270139727294295,0,-1.0975946187973022,-0.054801557213068,9.748250007629396
1718270139728464391,0,-1.0988367795944214,-0.0560503713786602,9.748103141784668
1718270139728482219,0,-1.1000373363494873,-0.057316854596138,9.747960090637209
1718270139729721564,0,-1.1012486219406128,-0.0585839934647083,9.74781608581543
1718270139730842010,0,-1.1024644374847412,-0.0600314959883689,9.74767017364502
1718270139732022372,0,-1.1037251949310305,-0.0612859465181827,9.747519493103027
1718270139733210840,0,-1.1049669981002808,-0.0625132322311401,9.747370719909668
1718270139734453576,0,-1.1061856746673584,-0.0637422055006027,9.747224807739258
1718270139734461296,0,-1.1074540615081787,-0.0649195089936256,9.74707317352295
1718270139735712939,0,-1.1087279319763184,-0.0662413984537124,9.746919631958008
1718270139736911943,0,-1.1099603176116943,-0.0674139112234115,9.746770858764648
1718270139738146485,0,-1.1112442016601562,-0.0685153380036354,9.746617317199709
1718270139739460380,0,-1.1125162839889526,-0.0696918591856956,9.746463775634766
1718270139739471967,0,-1.113817811012268,-0.0707975849509239,9.74630641937256
1718270139740601312,0,-1.1150565147399902,-0.0718404054641723,9.7461576461792
1718270139741834840,0,-1.1162890195846558,-0.0729518607258796,9.746007919311523
1718270139743004253,0,-1.117551326751709,-0.07400743663311,9.745855331420898
1718270139744219014,0,-1.1188104152679443,-0.0750113651156425,9.74570369720459
1718270139745561545,0,-1.1200618743896484,-0.075996808707714,9.74555206298828
1718270139745574107,0,-1.1212897300720217,-0.0769230797886848,9.745403289794922
1718270139746699905,0,-1.1224931478500366,-0.0779438987374305,9.745257377624512
1718270139747943298,0,-1.1236950159072876,-0.0789320766925811,9.745110511779783
1718270139749081694,0,-1.1249157190322876,-0.0798951983451843,9.744961738586426
1718270139750280750,0,-1.1261528730392456,-0.0807631164789199,9.74481201171875
1718270139751656249,0,-1.1273130178451538,-0.0816964283585548,9.744669914245604
1718270139751671766,0,-1.1284130811691284,-0.0826144441962242,9.744534492492676
1718270139752888031,0,-1.1295080184936523,-0.0836641937494278,9.744399070739746
1718270139753731154,0,-1.1305617094039917,-0.0847011730074882,9.744267463684082
1718270139754929457,0,-1.1316595077514648,-0.0856766775250434,9.744132041931152
1718270139756179915,0,-1.132727861404419,-0.0866846814751625,9.743998527526855
1718270139757498991,0,-1.133793592453003,-0.0876215696334838,9.743866920471191
1718270139757510635,0,-1.1349050998687744,-0.0886005386710167,9.743728637695312
1718270139759470493,0,-1.1359879970550537,-0.0896175727248191,9.743593215942385
1718270139760868418,0,-1.1370282173156738,-0.0907087549567222,9.74346160888672
1718270139760898928,0,-1.1381609439849854,-0.0917430892586708,9.743319511413574
1718270139762070776,0,-1.1391829252243042,-0.0927623063325882,9.74319076538086
1718270139763254392,0,-1.1402469873428345,-0.0937724933028221,9.743056297302246
1718270139764876003,0,-1.1413358449935913,-0.0949004217982292,9.742918014526367
1718270139764893955,0,-1.1423331499099731,-0.0960415080189704,9.742789268493652
1718270139765622599,0,-1.1433944702148438,-0.0971848368644714,9.742653846740724
1718270139767312929,0,-1.1444439888000488,-0.0983908250927925,9.742518424987791
1718270139771159193,0,-1.1455161571502686,-0.0993488878011703,9.742383003234863
1718270139771171272,0,-1.1466279029846191,-0.1004587560892105,9.74224090576172
1718270139772565908,0,-1.1476588249206543,-0.101630114018917,9.742107391357422
1718270139772598484,0,-1.1487243175506592,-0.1027870774269104,9.741969108581545
1718270139772628667,0,-1.149793028831482,-0.1039322689175605,9.741830825805664
1718270139773506074,0,-1.150829553604126,-0.105059765279293,9.74169635772705
1718270139773551421,0,-1.151846408843994,-0.1061917915940284,9.74156379699707
1718270139774629990,0,-1.152881145477295,-0.1072779968380928,9.741430282592772
1718270139775927126,0,-1.153883457183838,-0.1083927378058433,9.74129867553711
1718270139777063529,0,-1.1549230813980105,-0.1095945537090301,9.741162300109863
1718270139778330942,0,-1.1559303998947144,-0.1106420531868934,9.7410306930542
1718270139778342066,0,-1.1569819450378418,-0.1117056980729103,9.740894317626951
1718270139779539221,0,-1.1580164432525637,-0.1126818135380745,9.74075984954834
1718270139780766932,0,-1.1590536832809448,-0.1137168928980827,9.74062442779541
1718270139781981021,0,-1.1601276397705078,-0.1146603897213935,9.740485191345217
1718270139783179870,0,-1.1611288785934448,-0.1156072467565536,9.740354537963867
1718270139784533119,0,-1.1621654033660889,-0.1165351942181587,9.740220069885254
1718270139784546434,0,-1.163240909576416,-0.1173463687300682,9.740081787109377
1718270139785614874,0,-1.164287567138672,-0.1181377843022346,9.739947319030762
1718270139786850172,0,-1.1653836965560913,-0.1188196986913681,9.739808082580566
1718270139788543469,0,-1.1664278507232666,-0.1197233870625495,9.73967170715332
1718270139788562078,0,-1.1675167083740234,-0.1205325946211814,9.739531517028809
1718270139789760536,0,-1.1686197519302368,-0.1213289648294448,9.739389419555664
1718270139790977215,0,-1.1697295904159546,-0.1220888644456863,9.739246368408203
1718270139792222574,0,-1.1708636283874512,-0.1228273212909698,9.73910140991211
1718270139793436578,0,-1.171994924545288,-0.1234805285930633,9.738956451416016
1718270139793464751,0,-1.1731059551239014,-0.1242298930883407,9.738813400268556
1718270139794589570,0,-1.1742157936096191,-0.1249833330512046,9.738670349121094
1718270139795790913,0,-1.17536461353302,-0.1256370544433593,9.738523483276367
1718270139797018909,0,-1.1765156984329224,-0.1263613849878311,9.738374710083008
1718270139798212008,0,-1.1776894330978394,-0.1270543485879898,9.738224029541016
1718270139799470638,0,-1.17882239818573,-0.1277898848056793,9.738077163696287
1718270139799493083,0,-1.1799873113632202,-0.1285469979047775,9.737926483154297
1718270139800667087,0,-1.1811697483062744,-0.1292449086904525,9.737773895263672
1718270139801898408,0,-1.182390213012695,-0.1300466656684875,9.737614631652832
1718270139803089504,0,-1.1835488080978394,-0.1308420151472091,9.737462997436523
1718270139804370379,0,-1.1847069263458252,-0.1315364688634872,9.737313270568848
1718270139804384274,0,-1.1858307123184204,-0.1322924941778183,9.73716640472412
1718270139805537887,0,-1.1869356632232666,-0.1330741345882415,9.737020492553713
1718270139806780332,0,-1.1880340576171875,-0.133927583694458,9.736875534057615
1718270139807988850,0,-1.1891707181930542,-0.1348050236701965,9.736723899841309
1718270139809181965,0,-1.1902436017990112,-0.1355717331171035,9.73658275604248
1718270139811448883,0,-1.1913471221923828,-0.1363056451082229,9.736437797546388
1718270139811465845,0,-1.192439317703247,-0.137110486626625,9.736292839050291
1718270139812665566,0,-1.1935700178146362,-0.137859895825386,9.736143112182615
1718270139812676031,0,-1.1946916580200195,-0.1386058032512664,9.735995292663574
1718270139813874175,0,-1.1957354545593262,-0.1394573897123336,9.735855102539062
1718270139815085184,0,-1.196841597557068,-0.1402112990617752,9.735708236694336
1718270139816382983,0,-1.197893500328064,-0.1409983932971954,9.735567092895508
1718270139817885924,0,-1.198952078819275,-0.1418254077434539,9.735424995422363
1718270139817896344,0,-1.2000060081481934,-0.1426827162504196,9.73528289794922
1718270139819151023,0,-1.2010786533355713,-0.1434538811445236,9.73513889312744
1718270139820504023,0,-1.2021398544311523,-0.1443616449832916,9.734994888305664
1718270139820519111,0,-1.2031651735305786,-0.1452958136796951,9.734853744506836
1718270139821628566,0,-1.2042571306228638,-0.1461697965860366,9.734705924987791
1718270139823338082,0,-1.2053495645523071,-0.1470700651407241,9.734557151794434
1718270139824655664,0,-1.2064635753631592,-0.1479035466909408,9.73440647125244
1718270139824666667,0,-1.2075529098510742,-0.1487970799207687,9.734257698059082
1718270139825910295,0,-1.2086418867111206,-0.1496905833482742,9.734108924865724
1718270139827240726,0,-1.209688663482666,-0.1506006121635437,9.733964920043944
1718270139828608862,0,-1.2107785940170288,-0.1514914780855178,9.73381519317627
1718270139828631273,0,-1.2118644714355469,-0.1523457616567611,9.733667373657228
1718270139829791081,0,-1.2130241394042969,-0.1530962735414505,9.733510971069336
1718270139830985735,0,-1.214147925376892,-0.1538790464401245,9.733358383178713
1718270139832169083,0,-1.215291976928711,-0.1546170860528946,9.733203887939451
1718270139833539365,0,-1.216463327407837,-0.1554771661758422,9.733043670654297
1718270139833549537,0,-1.217622995376587,-0.1562511026859283,9.73288631439209
1718270139834656890,0,-1.2187567949295044,-0.1570428609848022,9.732731819152832
1718270139835881429,0,-1.2199565172195437,-0.1577665209770202,9.732569694519045
1718270139837110675,0,-1.221081256866455,-0.1585184186697006,9.732416152954102
1718270139838307933,0,-1.222169280052185,-0.1592405289411544,9.73226833343506
1718270139839683493,0,-1.223345160484314,-0.1600667685270309,9.732107162475586
1718270139839693681,0,-1.2244691848754885,-0.1608088612556457,9.731953620910645
1718270139840836521,0,-1.2256042957305908,-0.1615800857543945,9.731797218322754
1718270139842072756,0,-1.226732850074768,-0.1623352319002151,9.731642723083496
1718270139843240077,0,-1.2278505563735962,-0.1630263924598693,9.731490135192873
1718270139844537329,0,-1.229039192199707,-0.1638017743825912,9.731327056884766
1718270139844551617,0,-1.2301886081695557,-0.1645738780498504,9.731168746948242
1718270139845739779,0,-1.2313233613967896,-0.1654465198516845,9.73101043701172
1718270139846960709,0,-1.2324520349502563,-0.1661894619464874,9.730854988098145
1718270139848189809,0,-1.2335845232009888,-0.1669268161058426,9.73069953918457
1718270139849695190,0,-1.234731674194336,-0.1677128076553344,9.73054027557373
1718270139849709771,0,-1.2359058856964111,-0.1684494614601135,9.73037815093994
1718270139850820403,0,-1.2370717525482178,-0.1692629307508468,9.730216026306152
1718270139852055918,0,-1.2382230758666992,-0.170085921883583,9.73005485534668
1718270139853423899,0,-1.2393969297409058,-0.1709672957658767,9.72988986968994
1718270139853445747,0,-1.2405920028686523,-0.1718266010284423,9.72972297668457
1718270139854569674,0,-1.241770625114441,-0.172817513346672,9.729555130004885
1718270139855785091,0,-1.24294114112854,-0.1737236529588699,9.729389190673828
1718270139857073953,0,-1.244133710861206,-0.1746406853199005,9.729220390319824
1718270139858307048,0,-1.2453217506408691,-0.175483301281929,9.729053497314451
1718270139858323953,0,-1.246520757675171,-0.1764056980609893,9.728882789611816
1718270139859513788,0,-1.2477079629898071,-0.177335187792778,9.728713989257812
1718270139861761255,0,-1.248862385749817,-0.1781882494688034,9.72854995727539
1718270139863171889,0,-1.250082015991211,-0.1790772676467895,9.72837734222412
1718270139863189057,0,-1.2512263059616089,-0.1799174547195434,9.728215217590332
1718270139864350709,0,-1.2524241209030151,-0.180813580751419,9.72804355621338
1718270139865704692,0,-1.253582239151001,-0.1817259341478347,9.727877616882324
1718270139865718270,0,-1.2547571659088137,-0.1827273666858673,9.727707862854004
1718270139867068137,0,-1.255862593650818,-0.1835912764072418,9.727548599243164
1718270139868161728,0,-1.2569659948349,-0.1845350116491317,9.727388381958008
1718270139869450250,0,-1.258090853691101,-0.1854690760374069,9.727225303649902
1718270139869465601,0,-1.2592556476593018,-0.186331421136856,9.727057456970217
1718270139873427708,0,-1.2603466510772705,-0.1872273683547973,9.726899147033691
1718270139875045232,0,-1.2614905834197998,-0.1881207227706909,9.726734161376951
1718270139875073565,0,-1.2626078128814695,-0.18904510140419,9.726571083068848
1718270139875092747,0,-1.2637346982955933,-0.1899302452802658,9.726407051086426
1718270139875102176,0,-1.264835000038147,-0.1907594203948974,9.726247787475586
1718270139875984471,0,-1.2659330368041992,-0.1916457563638687,9.72608757019043
1718270139877785430,0,-1.267028570175171,-0.1924897581338882,9.72592830657959
1718270139877795317,0,-1.2681427001953125,-0.193352997303009,9.7257661819458
1718270139878995962,0,-1.269197940826416,-0.1942004561424255,9.725611686706545
1718270139880162890,0,-1.2703040838241575,-0.1950637698173523,9.725449562072754
1718270139881867977,0,-1.271371603012085,-0.1959951817989349,9.725292205810549
1718270139881888945,0,-1.2724390029907229,-0.1968292295932769,9.725135803222656
1718270139883086003,0,-1.2734988927841189,-0.1976645737886428,9.724979400634766
1718270139884349692,0,-1.27460515499115,-0.1985397189855575,9.724817276000977
1718270139884360660,0,-1.2757200002670288,-0.1994012296199798,9.724653244018556
1718270139885509507,0,-1.2767739295959473,-0.2002642750740051,9.724496841430664
1718270139886740401,0,-1.2778347730636597,-0.201177567243576,9.72433853149414
1718270139887949012,0,-1.2788803577423096,-0.2020519226789474,9.724183082580566
1718270139889205335,0,-1.2799100875854492,-0.2028855979442596,9.72403049468994
1718270139890457474,0,-1.2810015678405762,-0.203731819987297,9.723869323730469
1718270139890469728,0,-1.282075047492981,-0.2045939862728119,9.723709106445312
1718270139891635852,0,-1.2831357717514038,-0.2054148018360138,9.723551750183104
1718270139892932762,0,-1.2842005491256714,-0.2062109559774398,9.723394393920898
1718270139894176814,0,-1.2852399349212646,-0.2070337384939193,9.72323989868164
1718270139895414624,0,-1.2863470315933228,-0.2079090178012848,9.723074913024902
1718270139895431492,0,-1.2873919010162354,-0.2087981402873993,9.722917556762695
1718270139896615045,0,-1.288474678993225,-0.209619328379631,9.722756385803224
1718270139897814179,0,-1.2895160913467407,-0.2105206698179245,9.722599029541016
1718270139899066146,0,-1.2905617952346802,-0.2114661186933517,9.722439765930176
1718270139900296604,0,-1.2915664911270142,-0.2124335765838623,9.722285270690918
